row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
334,The Thin Blue Line Series,https://www.thethinbluelineseries.com/thethinbluelineseries-1,Likely Closed,75,"[Domain confirmed dead via direct check] Website DNS failure; no listings, social media, Google Maps, directories, or other presence found for 'The Thin Blue Line Series' in Warners, New York across all search channels as of 2026. | Sources: https://www.thinbluelineusa.com/pages/licensing, https://www.bbb.org/us/tx/fulton/profile/associations/thin-blue-line-benefits-association-llc-0825-1000192616, https://www.zoominfo.com/c/thin-blue-line-usa-ltd/437506797",2026-04-30 16:26:47
335,The Warrior Code,https://us.macmillan.com/books/9781250156723,Uncertain,75,"Listed website shows book no longer available with no business content; all search results are books or fictional concepts named 'The Warrior Code' or 'Warrior's Code', no evidence of an operating business found across any channels. | Sources: https://www.shambhala.com/the-warriors-code-9781611808353.html, https://warriors.fandom.com/wiki/The_warrior_code, https://www.bloomsbury.com/us/code-of-the-warrior-9781538186688/",2026-04-30 16:26:48
336,The Wealth Playground,https://www.thewealthplayground.com,Active,95,"Website actively loads with real product descriptions like the Wealth Playground Activity Kit, shop page for browsing products, resources and about pages with substantive financial education content as of 2026. | Sources: https://www.thewealthplayground.com, https://thewealthplayground.com/shop/, https://thewealthplayground.com/resources/",2026-04-30 16:26:48
338,"Transformation Counseling & Consulting, PLLC",https://a.co/d/ao4CWlP,Active,98,"Active client portal at https://transformationcc.clientsecure.me with services, fees ($100-$215), telehealth, and phone 919.283.6083; Psychology Today verified listing in Raleigh NC with free consultation offer and phone (919) 930-2743; transformcc10.com with contact and services for CBT/PTSD. | Sources: https://transformationcc.clientsecure.me, https://www.counselingtransforms.com, https://transformcc10.com/about-our-clinical-care-model/",2026-04-30 16:26:50
339,Truth Speaks Group LLC,https://www.truthspeakscoaching.com/shop/,Active,100,"Website truthspeakscoaching.com active with real services in I/O psychology consulting, coaching descriptions, contact form, and address as of 2026; Florida state records confirm active status with annual report filed February 27, 2025. | Sources: https://dailynewsnetwork.com/business-profile/truth-speaks-group-llc/, https://www.truthspeakscoaching.com, https://www.bizprofile.net/fl/jacksonville/truth-speaks-group-llc",2026-04-30 16:26:51
337,"Toops Consulting, LLC",https://www.toopsconsulting.com/,Active,95,"Website displays real business-specific content with current service descriptions (academic tutoring, career coaching, veteran transition services), contact/scheduling functionality, and recent copyright year 2023; search results confirm owners David and Emma Toops actively operate the business, with Emma listed as co-owner on International Relations Council board and identified as author and creator of proprietary coaching framework. | Sources: https://www.toopsconsulting.com, https://www.toopsconsulting.com/about, https://www.toopsconsulting.com/services",2026-04-30 16:26:51
342,Alma Coffee,https://myalmacoffee.com/,Active,95,"Website loads with real business content including current product offerings (Primavera seasonal roast), e-commerce functionality (shopping cart, checkout), recent accolades (voted #1 in 2024), and multiple corroborating channels: iCafe lists current hours (7 AM–4 PM weekdays), Postmates shows active menu, and business description confirms veteran-owned specialty coffee roaster with wholesale and subscription operations as of 2026. | Sources: https://www.icafe.com/cafe/alma-coffee-woodstock-574m, https://postmates.com/store/alma-coffee-roastery/4B7GytX7Vb6x--8eCMevoQ, https://myalmacoffee.com",2026-04-30 16:26:55
340,"Veteran Writing Services, LLC",https://believinginhorses.com/buy-books/,Active,92,"Website www.veteranwritingservices.com loads with detailed service descriptions (writing, editing, consulting, training), current business details, and contact information[4][5]. Company is registered as federal contractor in SAM.gov[3], CVE-certified SDVOSB[1], with active phone number (443) 994-5651[2] and headquarters at 17610 Central Ave, Bowie, Maryland[2]. The believinginhorses.com domain listed in query appears to be an old or incorrect reference; the legitimate operating website confirms active business operations. | Sources: https://www.highergov.com/awardee/veteran-writing-services-llc-12424332/, https://www.zoominfo.com/c/veteran-writing-services-llc/398710093, https://www.govconinabox.com/explore/smb-federal-contractors/veteran-writing-services-llc-KN8LUR6ZMMS5",2026-04-30 16:26:56
343,Alpha Coffee,https://alpha.coffee/,Active,100,"Website shows real products (blends, origins, apparel, etc.), current shop hours at Cottonwood Heights location, and online store with free shipping over $75; corroborated by active Tripadvisor and city directory listings. | Sources: https://www.tripadvisor.com/Restaurant_Review-g1009691-d12680925-Reviews-Alpha_Coffee-Cottonwood_Heights_Utah.html, https://alpha.coffee/pages/shop-big-cottonwood-canyon, https://www.cottonwoodheights.utah.gov/Home/Components/BusinessDirectory/BusinessDirectory/240/",2026-04-30 16:26:58
344,Black Ink Coffee,https://blackinkcoffee.com/,Active,95,"Website loads with real business content (subscription service, specialty coffee, mission statement); Maine Made directory listing with contact info and retail locations (updated); third-party feature article on KT Likes Coffee; veteran-owned business actively selling through multiple retail partners as of 2026. | Sources: https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com",2026-04-30 16:27:00
346,Counter Strike Coffee,https://counterstrikecoffeecompany.com/,Active,95,"Website loads with real products described including 'Bombshell Brandy' and newest 'Unloaded' decaffeinated line, shop section, veteran-owned branding, and YouTube review linking to the site[1][3]. | Sources: https://www.youtube.com/watch?v=-Mgob0W3clM, https://en.wikipedia.org/wiki/Counter_Culture_Coffee, https://counterstrikecoffeecompany.com",2026-04-30 16:27:03
345,Black Rifle Coffee Company,https://www.blackriflecoffee.com/,Active,92,"Black Rifle Coffee Company operates an active e-commerce website (blackriflecoffee.com) with products available for purchase and a functioning notification system; the parent company is based in West Valley City, Utah and operates multiple retail locations nationwide including in Utah, Texas, Florida, Oklahoma, Georgia, Montana, Virginia, and Tennessee[2][4][5]. While the specific Salt Lake City retail location has closed[1], the company itself remains actively operational as a veteran-founded coffee business with national distribution and online sales[2][4]. | Sources: https://www.blackriflecoffee.com/retail/salt-lake-city-utah, https://en.wikipedia.org/wiki/Black_Rifle_Coffee_Company, https://www.tripadvisor.com/Restaurant_Review-g60922-d12093831-Reviews-Black_Rifle_Coffee_Company-Salt_Lake_City_Utah.html",2026-04-30 16:27:03
341,606 Coffee Roasters,https://www.606.coffee/,Likely Closed,85,"Website contains real business content (globally sourced coffee, shop descriptions, established 2011) and loads without errors, but chicagocoffee.io explicitly marks 606 Coffee Roasters as 'Closed' as of 2026, and no recent social media activity or Google Maps listing found to contradict this closure signal. | Sources: https://www.chicagocoffee.io/shops/606coffeeroasters, https://www.th3rdwave.coffee/ipsento-606/, https://sprudge.com/the-new-ipsento-coffee-is-a-chicago-destination-99796.html",2026-04-30 16:27:04
347,Craft Coffee House,https://www.craftcoffeehousewny.com/,Active,100,"Website shows real business content with address, phone, hours (open daily 8am-3pm), and 'Order Now'; Toast tab online ordering active; 4.8-star rating from nearly 800 reviews on joe.coffee; Tripadvisor listing with address. | Sources: https://www.tripadvisor.com/Restaurant_Review-g48074-d34123171-Reviews-Craft_Coffee_House-Lockport_New_York.html, https://www.toasttab.com/local/order/craftcoffeehouse, https://joe.coffee/locations/ny/lockport/craft-coffee-house-lockport/",2026-04-30 16:27:06
349,Devil Dog Brew,https://www.devildogbrew.org/,Active,95,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans), pricing, promotions ($65+ free shipping, SUB5 code), detailed veteran-owned story, contact info, and addresses in Littleton/Englewood CO as of April 23, 2025. | Sources: https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06
348,Cuvee Coffee,https://cuveecoffee.com/,Active,95,"Website loads with real e-commerce functionality (shopping cart, checkout, shipping policy), products for sale, and substantive business description establishing 1998 founding; TripAdvisor listing with current hours (open until 8:00 PM today); Austin tourism directory confirms active location on Rainey Street in Downtown Austin; all sources confirm current operation. | Sources: https://www.tripadvisor.com/Restaurant_Review-g30196-d7605538-Reviews-Cuvee_Coffee_Bar-Austin_Texas.html, https://cuveecoffee.com, https://www.austintexas.org/listings/cuvee-coffee-bar/8191/",2026-04-30 16:27:07
351,Dope Coffee,https://www.realdope.coffee/,Active,100,"Website https://realdope.coffee actively describes specific products including whole bean, ground to order coffee, coffee pods, and hip-hop inspired merch with Atlanta, Georgia base[2]. | Sources: https://sprudge.com/dope-coffee-company-opens-new-facility-announces-the-dope-coffee-brand-experience-200113.html, https://www.realdope.coffee, https://dopecoffee.in/collections/coffee",2026-04-30 16:27:09
352,Fathom Coffee,https://fathomcoffee.com,Active,100,"Website active with shop, coffee products, pickup orders, locations including Virginia Beach at 1682 Baltic Ave open Mon-Sun 7am-3pm, and roasting schedule; Tripadvisor listing confirms open until 3pm with address and phone. | Sources: https://fathomcoffee.com, https://www.tripadvisor.com/Restaurant_Review-g58277-d23405574-Reviews-Fathom_Coffee-Virginia_Beach_Virginia.html, https://www.wtkr.com/TakeoutTuesday/navy-vets-coffee-shop-brings-flavors-of-the-world-to-virginia-beach",2026-04-30 16:27:10
350,Devil Dog Cold Brew,https://devildogcoldbrew.com,Active,100,"Website https://devildogcoldbrew.com loads with real products (Reveille $15.99, G.I. Jane, Red Tails), shipping info, and delivery details, qualifying as a live operating business. | Sources: https://www.weddingwire.com/biz/devil-dog-coffee-company/10bbff1b3f083eec.html, https://communityimpact.com/austin/san-marcos-buda-kyle/impacts/2022/01/18/veteran-owned-devil-dog-coffee-company-relocates-its-coffee-truck/, https://devildogcoffeecompany.com",2026-04-30 16:27:10
353,Fire Department Coffee,https://www.firedeptcoffee.com/pages/about-us,Active,100,"Website shows real products/services with specific details (e.g., Spirit Infused Coffee, Medium Roast, subscriptions, gear, clubs) and active promotions like 'Save 25% & Free U.S. Shipping On Subscriptions'; roasting in Rockford IL confirmed on multiple directory listings[1][3][4]. | Sources: https://www.enjoyillinois.com/explore/listing/fire-department-coffee/, https://en.wikipedia.org/wiki/Fire_Department_Coffee, https://www.firedeptcoffee.com",2026-04-30 16:27:12
354,Grounds4Cause,https://grounds4cause.com/,Active,95,"YouTube PF Holiday Gift Guide 2024 featuring Grounds4Cause with owner Melissa Green promoting sales at Retail Therapy AZ Westgate store and online at grounds4cause.com; multiple 2022-2024 articles and directories listing active operations, website, and social media. | Sources: https://canvasrebel.com/meet-melissa-green-3/, https://shoutoutarizona.com/meet-melissa-green-founder-ceo-2/, https://www.youtube.com/watch?v=7PCVooAZRv4",2026-04-30 16:27:12
357,Project Buna,https://www.projectbuna.com/,Active,100,"Website actively operational with detailed product descriptions (seasonal coffees, subscriptions, secret projects, Norfolk Shrine Club blend), shopping cart, contact form, and Virginia roasting location as of current retrieval. | Sources: https://www.projectbuna.com, https://www.projectbuna.com/about, https://www.projectbuna.com/store-secret/secret-project",2026-04-30 16:27:15
356,Nolan's Pour House Coffee Company,https://www.nolanspourhouse.com/,Active,100,"Website actively operational with e-commerce features including free shipping over $65, current shop hours (e.g., open Thursdays 11-3), specific products like 15oz mugs and whole bean coffees listed for sale, 2025 shipping/pickup address in Holmes PA, and veteran-owned messaging as of 2026 retrieval. | Sources: https://nolanspourhouse.com, https://nolanspourhouse.com/pages/about-us, https://nolanspourhouse.com/collections/all",2026-04-30 16:27:15
355,Magia Coffee,https://magiacoffee.com,Uncertain,59,"Website DNS failure (strong closure signal), only one  pre-2022 veteran directory listing on IVMF with no recent activity, reviews, social media, Google Maps, or other channels found in search results. | Sources: https://www.youtube.com/watch?v=vHNoo4cO3Ko, https://www.tiffanysofcolumbia.com, https://www.zulaykitchen.com/pages/magia-pdp-v1",2026-04-30 16:27:15
359,Split Rock Coffee LLC,http://www.splitrockcoffee.com/,Active,100,"Website shows active e-commerce with shop, products, subscription club, and contact info as of 2026; Grubhub listing with pickup hours today; about.me profile with owner Paul Reese and business hours. | Sources: https://www.grubhub.com/restaurant/split-rock-coffee-llc-1521-94th-ln-ne-blaine/3079064, https://about.me/paulreese98, https://splitrockcoffee.com",2026-04-30 16:27:17
360,T's Coffee & Brews,https://www.coffeeandbrews.com,Active,95,"Wix website actively describes real products like Indonesian/Arabica bean blends and cold brew coffee, mobile beverage service 'The Black Shack' with McDonough GA address and email tscoffeebrews@gmail.com as of current content. | Sources: https://tawanaymcgill.wixsite.com/s-coffee/category/all-products, https://tawanaymcgill.wixsite.com/s-coffee/about-us, https://tawanaymcgill.wixsite.com/tscoffeebrews",2026-04-30 16:27:18
358,Retro Warrior Coffee,https://RetroWarrior.com,Active,95,"Website loads with real products (Morning Rush coffee with specific description), functional e-commerce navigation (Shop, Cart, Subscription), and current branding. Search results show active product listings, YouTube video from 2023, and business actively selling coffee nationwide from Black Hills, South Dakota base. | Sources: https://retrowarrior.com, https://retrowarrior.com/products/morning-rush, https://www.youtube.com/watch?v=CwoesLeE0SY",2026-04-30 16:27:19
361,Trident Coffee,https://tridentcoffee.com/,Active,100,"Website active with e-commerce for functional coffee products including promotions and cart as of 2026; Imperial Beach taproom page lists current hours Mon-Sun 7am-4pm and address; active online ordering and directory listings like Tripadvisor showing operational hours. | Sources: https://www.tripadvisor.com/Restaurant_Review-g32522-d15670182-Reviews-Trident_Coffee-Imperial_Beach_California.html, https://classpass.com/studios/trident-coffee--imperial-beach, https://tridentcoffee.com/pages/tap-room",2026-04-30 16:27:20
362,Ubora Coffee Roastery,https://Uboracoffee.com,Likely Closed,85,"Website shows broken storefront template content with no real products, menu, or business-specific details as of 2026; directory listings like TripAdvisor show 'Closed now' but no recent activity or reviews post-2022; no recent social media or Google Maps confirmation of operation found. | Sources: https://www.youtube.com/watch?v=uHcjkOTmJZw, https://www.tripadvisor.com/Restaurant_Review-g29212-d15358100-Reviews-Ubora_Coffee-Augusta_Georgia.html, https://wheninaugusta.com/place/ubora-coffee-roasters/",2026-04-30 16:27:22
364,Windansea Coffee,https://windanseacoffee.com/collections/all,Active,100,"Website loads with real products (e.g., Heavy Duty Mandala T-shirt at $31.00, Sports Recovery Hemp and Capsaicin Cream at $49.99) available for add to cart as of current retrieval. | Sources: https://www.commongoodcoffee.com/specialtycoffee/p/wind-sea-coffee, https://windanseacoffee.com",2026-04-30 16:27:24
365,The Brash Co,https://GoBrash.com,Active,95,"Website loads with real, specific products (custom slate coasters, challenge coins, hockey apparel) with current pricing and stock levels; multiple collections visible; owner (Ashley, US Navy LT) identified with contact email; e-commerce functionality confirmed; Google Business Profile entry exists for Chesapeake, Virginia location[1][3][4]. | Sources: https://gobrash.com, https://www.eventeny.com/company/?c=159279, https://gobrash.com/collections/all",2026-04-30 16:27:27
363,Victory Coffees,https://www.victorycoffees.com/,Active,100,"Website shows real products (organic blends, whole bean/ground/pods, subscription service) with 2024 copyright and active cart/login as of current retrieval. | Sources: https://www.aarp.org/veterans/military-owned-coffee-brands/, https://www.foodrepublic.com/1580807/victory-coffees-shark-tank-now/, https://www.victorycoffees.com",2026-04-30 16:27:30
368,"INTEGRATED POWER SUPPLIES INTERNATIONAL, INC",HTTP://WWW.IPSIGENERATORS.COM,Active,100,"Website https://ipsigenerators.com loads with real, detailed content on generator products, services (Generac/Kohler dealers, electrical services, EV charging), specific Rochester NY address/phone, and veteran-owned status indicating a currently operating business. | Sources: https://www.bbb.org/us/ny/rush/profile/electrician/integrated-power-supplies-international-inc-0041-235985214, https://www.ipsigenerators.com, https://www.homeadvisor.com/rated.IntegratedPowerSupplies.36464582.html",2026-04-30 16:27:33
369,Mr. Electric of Queensbury,https://Mrelectric.com/Queensbury,Active,100,"Live website with detailed services, address, and contact info including 24/7 emergency services; BBB accredited since 2018 with owner Sean L Dion listed; active chamber listings with phone/email and service areas. | Sources: https://www.bbb.org/us/ny/queensbury/profile/electrical-contractors/mr-electric-of-queensbury-0041-235992630, https://mrelectric.com/queensbury, https://chamber.saratoga.org/list/member/mr-electric-of-queensbury-and-clifton-park-9653",2026-04-30 16:27:36
370,Sun Mountain,https://www.sunmountainlighthouse.com/,Active,95,"Website https://sunmountain.us loads with real service descriptions (civil engineering, dry utility services, project management), current California SBE & DVBE certification No. 1790163, Walnut Creek address, and phone number as of 2026. | Sources: https://www.buildzoom.com/contractor/sun-mountain-llc, https://www.bizprofile.net/ca/walnut-creek/sun-mountain-llc, https://sunmountain.us",2026-04-30 16:27:39
371,The Patriot Group,https://www.go-patriot.com/,Active,100,"Website https://go-patriot.com (and atpatriot.com) shows real services like 4PL Logistics, Project Services, Procurement, Fire Mitigation, Traffic Control, Disaster Response with specific contact details (P.O. Box Escondido CA, phone 760-445-0734, email info@go-patriot.com), confirming current operation as of 2026. | Sources: https://atpatriot.com/traffic-control/, https://www.procore.com/network/p/patriot-supply-unlimited-inc-dba-the-patriot-group-escondido, https://theorg.com/org/the-patriot-group",2026-04-30 16:27:42
366,BPI Plumbing,https://bpiplumbing.com/,Active,100,"Website active with real service descriptions (tankless water heaters, water filtration, CA Lic. 885180, phone 619-429-9066, Celebrating 40th Anniversary since 1976), directory listings on Bradford White and Angi with address 1021 Bay Blvd, Chula Vista, CA, and 24/7 services as of current content. | Sources: https://bpiplumbing.com, https://contractorfinder.bradfordwhite.com/contractors/bpi-plumbing-28687-chula-vista-ca, https://www.angi.com/companylist/us/ca/chula-vista/bpi-plumbing-reviews-6176519.htm",2026-04-30 16:27:43
373,Apache Mortgage,https://www.ApacheMortgage.com,Active,95,"Active real estate listings on realtor.com and DTF Realty website (copyright 2025, DBA of Apache Mortgage Inc with current address, phone, NMLS ID, and services as of 2026) confirm ongoing mortgage brokerage operations. | Sources: https://system.privco.com/company/apache-mortgage, https://dtfre.com, https://www.realtor.com/realestateagency/64adf94295ce17baf4758ab3",2026-04-30 16:27:46
372,Active Duty Passive Income,https://www.activedutypassiveincome.com,Active,95,"Website loads with specific business services (real estate investing courses, strategy sessions, community platform with 'Learn, Network, Take Action' offerings), contact information, and company branding. BBB listing confirms business registration[2], Prospeo shows $3M revenue and 11-20 employees[1], and website footer displays current business address and support email[3][4][5]. Multiple pages describe active programs and resources without closure indicators. | Sources: https://prospeo.io/c/active-duty-passive-income-revenue, https://www.bbb.org/us/fl/saint-petersburg/profile/investment-management/active-duty-passive-income-llc-0653-90433185, https://www.activedutypassiveincome.com",2026-04-30 16:27:47
367,Green's Plumbing & Modern Heating / NMG Storage,https://www.gpmh.biz,Active,100,"Website https://gpmh.biz and https://greensplumbingandheating.com show real service descriptions for HVAC and plumbing with specific addresses, phone numbers, after-hours contacts, and Copyright © 2026 in footer. | Sources: https://greensplumbingandheating.com/contact-us/, https://greensplumbingandheating.com, https://modernheatingandplumbing.com",2026-04-30 16:27:48
374,Caribbean Girls Properties LLC,https://www.caribbeangirlsproperties.com,Active,95,"Website loads with real business-specific content describing premium property management services, properties, and operations as of 2026. | Sources: https://www.foundedbyher.org/business/caribbean-girl-properties, https://www.nexthome.com/agent/Amanda-Pereira/24138/",2026-04-30 16:27:49
375,Chosun4u,http://www.chosendreamhome.com/,Likely Closed,72,"[Domain confirmed dead via direct check] Primary website (chosendreamhome.com) unresponsive with DNS/connection failure; no results found on Google Search for 'Chosun4u' + Cibolo Texas or related terms; no Google Maps listing, Facebook page, Instagram account, LinkedIn presence, or marketplace activity found for this business name after systematic channel search; business name does not appear in BBB, Yelp, or industry directories. | Sources: https://pearsonkorea.blog/2024/10/17/how-to-complete-korea-business-registration-key-steps-and-requirements/, https://www.jnjkoreallc.com/business-registration, https://biz.chosun.com/en/en-industry/2026/04/16/RWDCDNXVEVHOHBXX4AVOXSMQVM/",2026-04-30 16:27:52
377,The Paladin Pursuits LTD,https://thepaladinpursuits.com,Active,95,"Website loads with real, specific content describing business strategy consulting and real estate services including financial modeling, investment strategy, and peer support as of 2026. | Sources: https://www.thepaladinpursuits.com/home, https://www.thepaladinpursuits.com, https://www.sec.gov/edgar/browse/?CIK=0001597934",2026-04-30 16:27:52
376,NIA Realty Group,https://www.niarealtygroup.com/,Active,95,"Website loads with real content including contact info, about us page describing services, property listings (e.g., 110 Moreland Oaks Dr), and BBB review as of 2026; listings on realtor.com and homes.com for Fayetteville, GA agents. | Sources: https://www.niarealtygroup.com/contact-us/, https://www.niarealtygroup.com/about-us/, https://www.realtor.com/realestateagency/58fa8174b0beed0010ec8b34",2026-04-30 16:27:53
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Uncertain,55,"Website is a non-functional parking page; FMCSA carrier profile active with DOT# 4058103 and address in Haslet TX but no activity date provided; no social media, Google Maps, or recent reviews found in results. | Sources: https://ai.fmcsa.dot.gov/SMS/Carrier/4058103/CompleteProfile.aspx?print=true, https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://www.greatguysmove.com/companies/texas/fort-worth/a-simple-organizing-moving-company-llc/",2026-04-30 16:27:56
379,VA Wholesale Mortgage,https://vawholesalemtg.com,Active,95,"Website loads with substantive, business-specific content describing real mortgage services (home purchase loans, refinancing, rate comparisons) with functional tools (pre-approval qualifier, rate checker); ZoomInfo confirms VA Wholesale Mortgage Inc. as a Virginia Beach mortgage broker offering home purchase and refinancing services. | Sources: https://vawholesalemtg.com, https://www.zoominfo.com/c/va-wholesale-mortgage-inc/482461410",2026-04-30 16:27:56
378,The Winfield Group Real Estate Team,https://www.thewinfieldgroup.org/,Active,95,"Website thewinfieldgroup.org loads with real, current business content including specific team members, active listings with prices, contact information, and a YouTube channel; confirmed on Zillow and Compass with recent agent profiles and listings; multiple independent channels (Zillow, Compass, YouTube) corroborate active real estate operations as of 2026. | Sources: https://thewinfieldgroup.org/sebastian-winfield, https://www.zillow.com/profile/SebastianWinfield, https://thewinfieldgroup.org",2026-04-30 16:27:56
381,ACU-Elligent LLC,https://acuelligent.com,Active,100,"Website loads with real services (Contract Consulting, Proposal Development, webinars), Savannah Chamber new member August 2024, SBA certification listing with contact info. | Sources: https://blackpulsehq.com/places/united-states/georgia/savannah/acu-elligent-llc/, https://www.savannahchamber.com/news-and-events/news/new-members/new-members-for-the-week-of-week-of-august-13-20-2024/, https://search.certifications.sba.gov/profile/MDBBDC5SH6L6/8T4E8",2026-04-30 16:27:58
383,Anointed Hands Hair Studio LLC,http://www.shesthetotalpackage.com/,Active,95,"Website at https://shesthetotalpackage.com actively loads with real business content including contact info, address 2366 Plank Rd Suite #9 Fredericksburg VA 22401, phone 703-899-5949, and explicit mention of Anointed Hands Hair Studio LLC; corroborated by active Fresha booking page [1] with current opening hours and Virginia Black Business Directory listing [2]. | Sources: https://www.fresha.com/lvp/anointed-hands-hair-studio-llc-shes-the-total-package-brand-plank-road-30qxXo, https://members.vablackbusinessdirectory.org/directory/Details/anointed-hands-hair-studio-llc-1627917, https://www.buyblack.org/united-states/fredericksburg/beauty-spas/anointed-hands-hair-studio-llc",2026-04-30 16:27:59
382,"AKEA, Inc.",https://akeainc.com/,Active,95,"Website loads with substantive, real business content describing specific architectural, engineering, and construction services; contact information and physical address provided; ZoomInfo profile confirms company details and phone number; Gainesville Chamber of Commerce membership listing active; services pages detail CAD/BIM expertise and 20+ years of healthcare facility design experience; projects gallery displays completed work; no closure indicators found across search results. | Sources: https://www.zoominfo.com/c/akea-inc/350790505, https://akeainc.com/about/, https://members.gainesvillechamber.com/list/member/akea-inc-23513",2026-04-30 16:27:59
384,Apple Law PLLC,https://alan@applelaw.us,Active,95,"Website loads with substantive business content describing specific legal services (government contracts, estate planning, asset protection, innovation counsel), current contact information (phone, email, address), practice areas with detailed descriptions, 2026 quality business award recognition, and attorney profiles confirming active operation. | Sources: https://www.privco.com/company/apple-law-firm-pllc, https://www.experience.com/reviews/alan-8173893, https://www.applelaw.us",2026-04-30 16:28:02
386,Bloomed Within,https://bohotraumalchemistllc.com/,Active,95,"Clinicians of Color directory listing for Bloomed Within Holistic Counseling with detailed contact info including phone (352-670-9954), address (2831 Allegra Way, Lutz, FL), and website (www.theebohotherapist.com), presented as current professional profile. | Sources: https://www.blossomintoabetteryou.com, https://www.cliniciansofcolor.org/clinicians/bloomed-within-holistic-counseling/, https://www.zocdoc.com/practice/blossom-into-a-better-you-88387",2026-04-30 16:28:03
385,"Barnwell Publishing, LLC",https://www.barnwellpublishing.com,Uncertain,65,"Website inaccessible (DNS failure); oldest search results from VoyageATL and ShoutoutAtlanta interviews pre-2023 with no recent activity or social media posts from 2023-2026 found in results. | Sources: https://voyageatl.com/interview/meet-shon-barnwell-barnwell-publishing-shon-barnwell-events-middle-georgia-warner-robins/, https://www.youtube.com/watch?v=MfvT1qY-6TU, https://shoutoutatlanta.com/meet-shon-barnwell-chief-master-sergeant-usaf-retired/",2026-04-30 16:28:03
387,"Born Beautiful, LLC dba Brown Suga Wellness",https://www.brownsugawellness.com,Active,100,"Website loads with real, currently operating business content including booking consultations, coaching services by Coach Daisy Jones-Brown, book purchase option, and motivational business coaching descriptions. | Sources: https://www.wellnesswithdametria.com/product/brown-suga/102, https://brownsuggabeauty.com, https://www.brownsugabakes.com/book",2026-04-30 16:28:04
388,Business Served,http://www.businessserved.com/,Uncertain,55,"Website loads with repeated placeholder-like descriptions of 'Customized Human Resources Consulting and Professional Development Service' and a phone number (704-998-9757), but lacks specific service details, pricing, portfolio, or recent dates; no matching business found in search results, Google Maps, social media, or directories as of 2026. | Sources: https://murphybusiness.com/charlotte/, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.accurateservecharlotte.com/process-server-charlotte/",2026-04-30 16:28:05
389,Caring Souls for Veterans,https://caringsoulsforveterans.org,Active,95,"Website active with detailed mission, programs like OPERATION REWIRE, participant testimonials, contact info including Virginia phone/email, and specific services for military medics as of 2026. | Sources: https://www.caringsoulsforveterans.org/blank-2, https://www.caringsoulsforveterans.org/blank-1, https://www.caringsoulsforveterans.org",2026-04-30 16:28:06
390,"Chabot Strategies,LLC",https://www.ChabotStrategies.com,Active,95,"Website active with real services (keynote presentations, strategy consulting), contact info, certifications (SB/SDVOSB #1432060, etc.), book order page with payment instructions, and 'Book Dr. Chabot to Speak' call-to-action as of 2026. | Sources: https://chabotstrategies.com, https://www.chabotstrategies.com/book-order.html, https://en.wikipedia.org/wiki/Paul_Chabot",2026-04-30 16:28:06
392,Civility Management Solutions,https://www.civilityms.com,Active,95,"GSA eLibrary shows active federal contract 47QRAA21D000H for Civility Management Solutions LLC with current address and contact info (post-2021 award), corroborated by live website subpages detailing services, headquarters in Greenbelt MD, phone 301-352-7875, and recent company profiles. | Sources: https://prospeo.io/c/civility-management-solutions-civilityms, https://www.greenbelt.biz/greenbelt/professional-services/civility-management-solutions, https://civilityms.com/about-us/",2026-04-30 16:28:09
391,Chat With Bee,https://chatwithbee.com/,Active,95,"Website loads with substantive business content (motherhood and lifestyle blog with services, copyright 2026), YouTube channel with recent video uploads, F6S listing describing active services (digital content creation, social media promotion, remote operations), and ZoomInfo/Sunbiz records confirm current LLC registration at Riverview, FL address. | Sources: https://www.zoominfo.com/c/chat-with-bee-llc/472290602, https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=CHATWITHBEE+L190001677890&aggregateId=flal-l19000167789-a507f071-bc74-41b9-916e-c5f7a21c9cf3&searchTerm=CHATUR+J+BABARIA+RUPAL+C+BABARIA&listNameOrder=CHATUSUP+L260000458660, https://tools.usps.com/find-location.htm?address=33584&radius=1&locationTypeQ=po",2026-04-30 16:28:09
393,Clicksuasion Labs,https://www.clicksuasion.com,Active,100,"Website loads with real business-specific content including services (Research Advising, Strategy, Marketing Training, SEO & SEM), physical address in Pinehurst NC, team and podcast sections, recent posts, and 2024 copyright. | Sources: https://www.clicksuasion.com, https://www.clicksuasion.com/cbo/, https://www.clicksuasion.com/sitemap/",2026-04-30 16:28:10
396,"Crystal Wambeke, LLC",https://www.crystalwambeke.com,Active,95,"Website shows real services (bookkeeping, fraud examination) with team descriptions and current content; supported by recent employee reviews on SimplyHired and active profiles on Bold Journey and company sites. | Sources: https://boldjourney.com/meet-crystal-wambeke/, https://www.crystalwambeke.com, https://www.wambekeassociates.com/the-book-new",2026-04-30 16:28:13
