row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Active,75,"Website loads with real business content describing TTG Properties' focus on reintegration, revitalization, and redevelopment with emphasis on affordable housing and community value; mission-driven language and specific service focus (reintegration, revitalization, redevelopment) indicates legitimate operating business; Wix site is current and active; search results confirm multiple TTG entities in real estate/property management space suggesting active sector presence; no closure signals found.","https://www.ttgdevelopmentllc.com/photo-1, https://www.zoominfo.com/c/ttg-property-management/527221420, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://ttgleasing.com, https://ttgforestry.com/home-page-test/, https://www.ttgproperty.com/landlord-services",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-13 09:30:51,0.007443,,False,False,,,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,87,"Website loads with real business content (DoD food service expertise, service descriptions, hourly consultation rates), current contact information, and business hours; Florida LLC status is Active as of January 2026 with current registered address; Google Business Profile shows open hours Mon-Fri 9am-6pm, Sat 10am-4pm. Facebook inactivity since 2015 is noted but does not override the active website and current state registration—many service businesses do not maintain social media. Business appears operationally current.","https://www.ifusionconcepts.com, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.i-fusioninc.com/global-offices, https://www.thecitizenatwaterset.com/retail, https://www.myfloridalicense.com/inspectionDetail.asp?InspVisitID=5380743&id=5593359, https://www.watersetfl.com/lifestyle/shopping-dining/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=IFUSION+CONCEPTS+LLC",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.013429,,False,False,,,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,85,"Website loads with specific business content: service-disabled veteran-owned small business founded 2013, describes tactical/IT/electrical/industrial/medical equipment for federal government and defense industry. GSA Schedule holder (contract 47QSWA20D000X listed). Multiple federal contractor databases (USAspending, Contractology, SBA certifications) show active status with $2.8M+ in federal obligations. Current contact information (270-501-2210, salesuniversalspartan@gmail.com) and physical address provided. Trade.gov success story and export counseling involvement confirm ongoing operations as of 2026.","https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://universalspartan.com, https://contractology.com/contractors/universal-spartan-llc/, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.007485,,False,False,,,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence shows a dead domain and no recent Facebook activity (last post October 2024, ~18 months ago), but two of three independent passes voted Active, and the evidence cites competitor domains rather than the queried site itself; critical disqualifier #3 applies—the evidence describes OTHER businesses' websites, not overtonsgrading.com's actual content, making closure unconfirmed.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 82→55: base=70 recent+-15 → 55] Website domain https://overtonsgrading.com failed with DNS/connection error (dead domain), Facebook page last posted October 6, 2024 (~18 months ago with no activity since), and no corroborating presence found in Google search results, Google Maps, or other channels. Multiple independent signals point to closure.","https://www.overholtgrading.com/contact-us/, https://www.agradeabovegrading.net, https://www.baileygradingandhauling.com, https://upstate1stop.com, https://beaversclearinggrading.com, https://getsuperiorgrading.com",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017106000000000003,,True,True,Likely Closed,Active,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence shows a dead parking page website and absence of recent social media, but the presence of Indeed employee reviews from 2024–2025 is a specific signal of CURRENT or very recent operation that directly contradicts 'Likely Closed'; this mixed evidence (dead site + recent employment activity) meets the definition of Uncertain, not Likely Closed.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 78→55: base=70 recent+-15 → 55] Website is a dead parking page ('domain is for sale'), no Facebook page found, Indeed shows 5 employee reviews (most recent appears to be from 2024–2025 based on context) but reviews do not confirm current operation, ZoomInfo lists company overview but provides no recency signal or activity timestamp. Multiple channels searched (website dead, Facebook absent, Indeed shows past employment history but not current active status). Absence of recent social media, Google Maps listing confirmation, or owner activity across channels suggests business is no longer operating despite some legacy directory presence.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-13 09:30:51,0.017187,,True,True,Likely Closed,Likely Closed,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,95,"Facebook page posted 3 days ago (May 10, 2026), YouTube interview confirms current operation as CEO/Owner since 2014, MassageBook profile shows active availability Monday-Sunday 9am-9pm with service descriptions (deep tissue, Swedish, Reiki at $40-$80 for 90 minutes), owner actively promoting business across multiple platforms with current contact information and pricing.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.massagebook.com/San_Diego~Massage~jaredspicer, https://www.youtube.com/watch?v=2J370mugOeg, https://www.thepulsesd.com/2022/06/21/jared-spicer/",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-13 09:30:51,0.008281,,False,False,,,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,70,"[judge agreed: Website loads with real service descriptions (bookkeeping, accounting, tax preparation, payroll), Fredericksburg Chamber of Commerce lists current services, TaxBuzz confirms active tax preparer Michelle McDaniel associated with the business, and multiple independent sources cite specific business address — no disqualifiers present; directory listings plus live site with service content support Active status.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→65: base=75 dir-10 → 65] Website loads with real service descriptions (bookkeeping, accounting, tax preparation, payroll); Fredericksburg Chamber of Commerce directory lists current services; Manta profile confirms establishment in 2014; TaxBuzz shows active tax preparer Michelle McDaniel associated with the business; FedLinks profile describes full-service support agency. Multiple independent sources confirm current operation with specific service details and business address (321 Wallace Street, Suite 9, Fredericksburg VA 22401).","https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://www.indeed.com/q-back-office-l-fredericksburg,-va-jobs.html, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://www.backofficeadministrators.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficeadministrators.com/Our-Services/",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.016024,,True,False,Active,Active,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,70,"[judge agreed: Dead domain (DNS/connection error) plus zero presence across 8 channels (no Maps, Yelp, Facebook, Instagram, LinkedIn, marketplace) and all search results returning unrelated businesses meets the disqualifier standard for Likely Closed; 3/3 independent passes corroborate.] [2-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] The primary website (weekendnavigators.net) is inaccessible (DNS/connection error), no Facebook page exists, and zero specific business results were returned across all search channels. The search results returned only unrelated navigator programs (government business navigators, Digital Navigators, health insurance navigators, Christian ministry). No Google Maps listing, no Yelp entry, no Instagram account, no LinkedIn company page, no marketplace presence, and no owner activity found for 'Weekend Navigators' after exhaustive searching across all 8 channels.","https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://businessnavigators.org/events/, https://crcpl.org/event/15836859, https://micentrowa.org/small-business-program/, https://ogs.ny.gov/navigator, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org, https://www.sandiego.gov/digital-navigator-program/schedule",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-13 09:30:51,0.016085,,True,True,Likely Closed,Likely Closed,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,70,"[judge agreed: Dead website (DNS failure) combined with zero presence across all major channels (no Facebook, Google Maps, Instagram, LinkedIn, directories), no press or owner activity, and search results returning only unrelated mental health resources—all unambiguous closure signals with no corroborating evidence of current operation.] [2-pass agreement on Likely Closed — stable hedge] Dead website domain (sugatipublications.com DNS failure), no Facebook page found, no Google Business Profile, no Instagram or LinkedIn presence detected, no marketplace listings found. Search results for 'Coping Resources' Oxford Ohio return only unrelated mental health resources and crisis services (Hope Cooperative, Butler Behavioral Health Services, etc.), not this specific business. No owner activity, press coverage, or current directory listings found after exhaustive channel search. Multiple independent closure signals with no corroborating evidence of current operation.","https://oashox.org/oxford-community-resources/, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://pubmed.ncbi.nlm.nih.gov/28380713/, https://ocpjohio.org/oxford-area-solutions-for-housing/",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017044,,True,True,Likely Closed,Likely Closed,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Active,90,"Facebook page at https://www.facebook.com/achievenewheights posted 3 days ago (May 10, 2026), confirming current business activity. Search results show multiple real estate and service businesses with 'New Heights' branding in San Antonio area, but the Facebook signal directly confirms this specific business is actively operating.","https://www.har.com/re_max-new-heights/broker_RMNH01, https://www.jennifersample.com/about, https://www.achieveproperties.com, https://www.newheightsdyslexia.com/contact.html, https://lifestance.com/welcome/new-heights-counseling/, https://www.newheightsdyslexia.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.009261,,False,False,,,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,90,"Website mattwebb.shop displays real products with specific pricing (dad hats $15–$20, tees from $17), product descriptions, and functional e-commerce cart. Shop.app mirror confirms product listings. Facebook page High Profiles (linked business) posted 27 days ago (April 16, 2026). Contact information provided on graphic design site. Multiple channels show current operational activity in 2026.","https://mattwebbgraphicdesign.com/about, https://shop.app/m/f52ec9ujr1, https://mattwebb.shop",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008451,,False,False,,,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,No Web Presence,50,"[judge downgraded Uncertain → No Web Presence: The evidence explicitly states the domain 'does not load with real business content,' no Google Business Profile exists, no social media presence was found, no marketplace or review listings, and all search results point to an unrelated Washington-based hardware store—not a Dallas entity; this meets the 'No Web Presence' threshold, not Uncertain, which requires finding the business 'on at least one channel.'] [2-pass agreement on Uncertain — stable hedge] [rule scorer capped 78→50: base=50 → 50] [URL on file but could not confirm content — flagged for review] Griggsgear.com is not registered to the business described in search results (which show Grigg Enterprises Inc. — a Washington-based hardware/Ace Hardware store established 1939, operating at 801 W Columbia St, Pasco, WA). The domain griggsgear.com does not load with real business content, no Google Business Profile found, no social media presence (Facebook confirmed absent, Instagram/LinkedIn not found), no marketplace listings, no BBB/Yelp entry, and no press coverage. All search results map to the unrelated Pasco, WA hardware retailer. A Dallas, Texas-based 'Griggsgear.com' entity appears to have no verifiable web presence after checking primary channels.","https://www.ffls.com/ffl/991021013a01044/grigg-enterprises-inc, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.griggsonline.com, http://acetricities.com/contacts.html, https://www.griggsonline.com/inet/user/contact.php, https://www.zoominfo.com/c/griggs-online/343639918, https://www.griggsracing.com/terms-conditions/, https://upload.wikimedia.org/wikipedia/commons/6/6b/Text-book_of_the_patent_laws_of_the_United_States_of_America_(IA_textbookpatentla00walkiala).pdf, https://static1.squarespace.com/static/5ac285c04eddecf58e185097/t/646cb6d50048e236afbcd2ba/1684846299867/AC23_Program_5.23.23.pdf",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-13 09:30:51,0.016189,,True,True,Uncertain,Uncertain,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,87,"Facebook page at facebook.com/casalosjuanes posted 2026-03-24 (50 days ago, recent activity), Airbnb listing at airbnb.com/rooms/36275724 is active and operational, indicating a currently functioning vacation rental or hospitality business in Saint Augustine, Florida.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://staughs.com/now-and-then/, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://www.lavanguardia.com/magazine/viajes/20230215/8752680/san-agustin-ciudad-mas-antigua-estados-unidos-cts.html, https://www.airbnb.com.sv/rooms/1052908822882347300, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://es-l.airbnb.com/rooms/17573883",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-13 09:30:51,0.008343,,False,False,,,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,85,"Website loads with real, substantive business content describing multiple service divisions (LabTECH Environments, LabTECH Equipment, LabTECH Animal, LabTECH Health & Corrections, LabTECH Tech), specific certifications (SDVOSB, HUBZone, NaVOBA, Disability:IN), and an IFMA Award for Innovation. Contact information (917-216-9400, 239-710-1772, info@SDVOSBmaterials.com) is current and active. Owner/CEO Harrison James Kendall is identified as a service-disabled veteran. Multiple corroborating sources (HUBZone Contractors National Council profile, TIPS vendor profile with 2026 registration, LabTECH Animal website sharing same contact details) confirm the business is actively operating as of May 2026.","https://www.sdvosbmaterials.com, https://hubzonecouncil.org/Sys/PublicProfile/66841689, https://www.tips-usa.com/contracts/vendors/5CAF7A255FF1B6959845422EBE97AB4E, https://www.sdvosbmaterials.com/about-us, https://www.govconinabox.com/explore/contractors/profile/K39HBMPLN4B3, https://www.labtechanimal.com/contact",2026-04-30 16:33:25,Active,"So i was very confused from the website what this business actually was. They don't actually sell products from their website, so they're more like a high-level middle man.

I had google gemini synthesize this summary while i was viewing the page: 'SDVOSB Materials, Technology & Supply LLC is an award-winning, 100% Service-Disabled Veteran-Owned Small Business (SDVOSB) and SBA HUBZone certified firm specializing in comprehensive facility solutions.

Led by CEO Harrison Kendall, the company leverages over 35 years of experience to provide planning, design, logistics, and integration services for government and commercial sectors. Their operations are divided into specialized branches:

Furniture & Workspace: Designing ergonomic and healthy work environments, from office desks to ""deep-work chambers"" and outdoor spaces.

Laboratory & Tech: Supplying high-end research equipment, including autoclaves, fume hoods, and LabTECH air purification systems.

Project Management: Handling complex ""move management,"" renovations, and downsizing for clients in education, healthcare, and corrections.

The company acts as a key Diversity Supplier for major entities like the Dormitory Authority of the State of New York (DASNY) and various federal agencies, focusing on mission-driven results ""on-time and on-budget.""

So i found them on linkedin by changing the search to ""SDVOSB Materials, Technology & Supply LLC"".  They showed up as the second result as ""LabTECH by SDVOSB Laboratory - Diversity Supplier"". I reasoned that this was them becaused they SDVOSB logo on their website and also called themselves ""LabTECH Environments - HUBZone Equipment
 SDVOSB Materials Technology & Supply LLC"" on their website.

So this was something missed by the ai.

I did not find them on facebook",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.009539,,False,False,,,
680,Bundook,https://www.milpackage.com/,La Mesa,California,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence cites an 'Opening soon' placeholder at milpackage.com (a disqualifier for Active), but also shows bundookhanusa.com as a source with a /locations/ page—suggesting a separate, possibly active domain that the audit cannot evaluate; the verdict conflates two different domains and lacks direct evidence that bundookhanusa.com is closed, making 'Likely Closed' overconfident; 'Uncertain' is more defensible given mixed signals across domains.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Uncertain] [rule scorer capped 82→55: base=70 recent+-15 → 55] Website at milpackage.com shows only 'Opening soon' placeholder with password entry field and no business-specific content as of May 2026; search results show no active Google Business Profile, no Google Maps listing, no social media presence, and no recent news or directory entries for 'Bundook' in La Mesa; the domain appears abandoned or repurposed rather than operating.","https://patch.com/california/lamesa/in-the-cards-join-the-bunco-squad-at-la-mesa-womens-club, https://bundookhanusa.com, https://bundookhanusa.com/locations/, https://www.cs.kent.ac.uk/projects/ofa/co320b/assignments/assignment2/words.txt, https://github.com/blckchnd/market.rudex.org/blob/master/dictionary.json",2026-04-30 16:34:15,Likely Closed,Probably likely closed. Coming soon website with a listing on IVMF probably means in the past 2 year they never deployed and are probably closed.,2026-05-04 18:00 UTC,2026-05-13 09:30:51,0.01727,,True,True,Likely Closed,Uncertain,
685,Basket and Beads Kenya,https://basketsandbeadskenya.com/,Irvine,California,Active,70,"[judge agreed: Evidence shows Facebook post dated May 12, 2026 (current activity), functional .org domain with substantive About Us content describing 30+ active entrepreneurs and current founder contact, and e-commerce operations—multiple independent channels corroborate active operation despite .com being a placeholder.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→70: base=75 channels+5 recent+10 dead-20 → 70] Website appears to be a 'coming soon' placeholder, but Facebook page posted 1 day ago (May 12, 2026), confirming current activity. Search results show functional .org domain (basketsandbeadskenya.org) with detailed About Us page describing 30+ active Kenyan women entrepreneurs, current contact information (Eldonna Lewis Fernandez, founder), e-commerce operations in Southern California retail and online store, and fair trade product descriptions. Multiple independent channels (Facebook recent activity, .org website with substantive content, founder contact details) confirm active operation in 2026.","https://basketsandbeadskenya.org, https://basketsandbeadskenya.com/pages/contact-us, https://basketsandbeadskenya.org/about-us/, https://basketsandbeadskenya.com, https://www.thebasketroom.com/pages/kenya, https://basketskenya.com/product/beaded-baskets/",2026-04-30 16:34:20,Active,"So the website does not show a parking page at all. It shows an active website, trademark at the bottom ""© 2026, Baskets and Beads Kenya Powered by Shopify"", ability to add to cart and purchase items. I don't know how it turned out a parking page.

it also shows up on facebook immediately ",2026-05-04 16:03 UTC,2026-05-13 09:30:51,0.017194,,True,False,Active,Active,
699,Cornhole and More LLC,https://www.gameonva.com/,Williamsburg,Virginia,Active,95,"Website loads with real business content describing indoor cornhole courts, food/beverage service, and rental availability; TripAdvisor listing shows current hours (open today 12-7 PM); Google Maps equivalent shows operating hours; independent film press coverage from April 2026; Facebook page posted today (May 13, 2026); copyright year 2026 on website; multiple current business listings with matching phone and address.","https://www.tripadvisor.com/Attraction_Review-g58313-d27457546-Reviews-Nes_Cornhole_Lounge-Williamsburg_Virginia.html, https://nescornholelounge.com, https://wydaily.com/latest/local/2026/04/09/nes-cornhole-lounge-featured-as-filming-location-for-independent-film-secret-truths/, https://www.gameonva.com, https://www.visitwilliamsburg.com/listing/nes-cornhole-williamsburg/7530/",2026-04-30 16:34:36,Active,I agree with teh evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.00843,,False,False,,,
