row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,No Web Presence,70,"[judge agreed: The queried domain cirrusts.com contains only generic IT template content with no mention of 'Secretariat Strategie LLC' anywhere on the site; the single job posting from talents.vaia.com is insufficient to confirm current operation; all other search results reference different businesses (Secretariat International in Atlanta, Cirrus Technology Services); and no corroborating presence exists on Google Maps, BBB, LinkedIn, or other official channels specific to this business name.] [2-pass agreement on No Web Presence — stable hedge] The website cirrusts.com loads with content describing IT services (Managed IT, Cybersecurity, etc.) but this appears to be generic template content not specific to 'Secretariat Strategie LLC' — the business name does not appear anywhere on the site. Search results for 'Secretariat Strategie LLC' returned only one job posting from talents.vaia.com describing a San Francisco consulting firm seeking a Public Policy Strategist, with no corroborating evidence of current operation, office location, or website. All other search results reference 'Secretariat' (a different international litigation/expert services firm based in Atlanta), not 'Secretariat Strategie LLC.' The Facebook signal (CirrusTechnologyServices, posting today) appears to be for a different business (Cirrus Technology Services, an IT firm) not 'Secretariat Strategie LLC.' No Google Maps listing, no BBB entry, no LinkedIn company page, and no other channel confirms 'Secretariat Strategie LLC' as a currently operating entity. The single job posting is insufficient to verify active business status.","https://secretariat-intl.com/about/locations/, https://talents.vaia.com/companies/secretariat-strategie-llc/san-francisco/public-policy-strategist-community-partnerships-lead-63448662/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://secretariat-intl.com, https://secretariat-intl.com/careers/, https://www.consultancy.org/firms/secretariat",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-13 09:41:26,0.016747,,True,True,No Web Presence,No Web Presence,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: Facebook page with a post dated 2025-08-24 (9 months ago, within 2024–2026 window) is a live social media signal that satisfies the Active threshold; the dead Wix placeholder is a single corroborating closure signal, but the recent Facebook activity contradicts it and must take precedence—no unambiguous disqualifier (permanent closure, old-activity-only threshold breach) is present.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed] [rule scorer capped 65→50: base=50 → 50] Website is a Wix placeholder ('coming soon'), indicating domain lapse. Facebook page exists at https://www.facebook.com/smbcoaching with last post dated 2025-08-24 (~9 months ago), showing some recent activity but with a significant gap. Search results return multiple SMB Team/SMB coaching-related businesses (smbteam.com, coach.smbteam.com, smbootcamp.co, smbtraining.com) but none clearly match 'SMB Coaching' specifically or provide definitive evidence this particular entity is currently operating. Thin evidence across channels — Facebook activity is recent enough to suggest possible operation, but the dead website, sparse search results specific to this business name, and lack of corroboration on other social platforms (Instagram, LinkedIn, Google Maps) prevent confirmation of active status.","https://smbteam.com, https://coach.smbteam.com/webinar-replay, https://coach.smbteam.com/login, https://courses.smbteam.com/elite-one-time-offer, https://www.smbootcamp.co, https://coach.smbteam.com, https://smbtraining.com/member",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-13 09:41:26,0.017471,,True,True,Uncertain,Likely Closed,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Active,80,"Website loads with substantive business content describing real services (reintegration, revitalization, redevelopment focus with quality and affordability balance), current branding (TTGProp.com, mission statement 'Lifting Lives, Elevating Communities'), and professional portfolio language indicating active operations; no closure announcement or 'coming soon' messaging present; lack of Facebook is neutral for B2B property development firms; Companies House UK record shows TTG Properties Ltd (16188121) incorporated January 2025 as active private company in real estate, suggesting recent business establishment or entity restructuring aligned with website presence.","https://find-and-update.company-information.service.gov.uk/company/16188121, https://www.trg-dayton.com, https://www.ttgtitle.com, https://ttg.managebuilding.com/Resident/public/home, https://thg-properties.com, https://ttgva.com, https://www.ttgproperty.com, https://www.dnb.com/business-directory/company-profiles.ttg_properties_llc.07ba727d1b2b0c438e64647bce53ce66.html, https://www.ttg-partners.com/property_category/office/",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-13 09:41:26,0.007474,,False,False,,,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,92,"Website shows real, detailed business operations: Service-Disabled Veteran Owned Small Business providing DOD food service management with specific service offerings (hourly consultation at $75), opening hours (Mon-Fri 9am-6pm, Sat 10am-4pm), and contact info. Florida LLC status ACTIVE as of 01/13/2024. Federal contractor with recent awards listed on HigherGov. BBB listing current with phone and address. President Dwight Copeland (retired Army, 20-year veteran) actively identified on team page. Website content is business-specific and substantive, not template-based. Facebook inactivity since 2015 is offset by multiple recent confirmations of active operation across official channels (state registry, federal contractor database, current website with bookable services).","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.bbb.org/us/fl/palma-sola/category/food-service-management, https://www.ospreyobserver.com/2020/12/eye-on-business-riverview-apollo-beach-december-2020/, https://www.ifusionconcepts.com/team",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.018482,,False,False,,,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,85,"Website universalspartan.com loads with real business-specific content describing tactical, IT, electrical, industrial, and medical equipment services for federal government and defense industry; founder story (MAJ Alejandro Ramirez, Army veteran); current contact info (270-501-2210, salesuniversalspartan@gmail.com); active GSA contract holder (47QSWA20D000X); confirmed on SBA certifications database, trade.gov success story, USAspending.gov federal recipient profile, and GovTribe vendor listing—all current government sources confirming active SDVOSB/8(a) certification and federal contracting activity as of 2026.","https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://universalspartan.com, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008487000000000001,,False,False,,,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence shows a dead website (DNS error) but also a Facebook business page with activity as recent as October 2024 (only ~7 months ago, not 19 months), which contradicts 'Likely Closed' — this is a live signal on an active channel that prevents the 'multiple corroborating closure signals' threshold; the absence from Google Maps and BBB is insufficient alone without more recent confirmation of closure.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 85→55: base=70 recent+-15 → 55] Domain https://overtonsgrading.com returns DNS/connection error (dead website), Facebook business page last posted October 2024 (19 months ago with no activity since), and no corroborating presence found in search results, Google Maps, BBB, or other channels despite thorough search of Upstate SC grading contractors showing competing active businesses in the same market.","https://www.jettonsgrading.com, https://www.bbb.org/us/sc/islandton/category/grading-contractors, https://www.agradeabovegrading.net, https://www.baileygradingandhauling.com, https://www.jpgradingllc.com, https://www.coastalgrading.com",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.01716,,True,True,Likely Closed,Active,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,80,"[judge agreed: Multiple independent regulatory sources (Rose Rocket, FMCSA/SAFER, USDOT database) confirm active carrier status and current operating authority as of 2026, corroborated by recent employee reviews on Indeed; the dead website is appropriately overridden by these authoritative operational signals across three independent passes.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→80: base=75 channels+5 recent+10 dead-10 → 80] Rose Rocket confirms active carrier status in Mesquite, Texas; FMCSA/SAFER database shows 'Authorized for Property' operating authority; ZoomInfo lists current service description (freight delivery); Indeed shows recent employee reviews mentioning active operations (Amazon delivery driver, Dallas location); USDOT 3310327 registration active with current address 12809 Eastgate Dr, Mesquite, TX. Dead website (parking page) is overridden by multiple independent regulatory and employment platform confirmations of active operation as of 2026.","https://www.roserocket.com/trucking-company/spectra-cargo-logistics-llc-usdot-3310327, https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-13 09:41:26,0.016203000000000002,,True,False,Active,Active,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,92,"Facebook page (https://www.facebook.com/spicersnicermassagetherapy) posted 3 days ago (May 10, 2026); MassageBook listing shows current availability Monday–Sunday 9am–9pm with 30/60/90 minute sessions; sdvoyager.com interview confirms Jared Spicer as owner/operator with specific service descriptions (deep tissue, Swedish massage, Reiki) and contact details; The Pulse (2022) lists him as CEO/Owner of Spicers Nicer Massage Therapy.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.massagebook.com/San_Diego~Massage~jaredspicer, https://thervo.com/ca/san-diego/massage/erica-lane-massage-therapy, https://www.essentialmassagesandiego.com, https://www.thepulsesd.com/2022/06/21/jared-spicer/, https://www.mindbodyonline.com/explore/locations/the-spinal-connection-bankers-hill, https://www.regenmassage.com",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-13 09:41:26,0.008306000000000001,,False,False,,,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,75,"[judge agreed: Website loads with real business content (accounting, bookkeeping, tax services), CEO identified, live Chamber of Commerce listing with current description, and multiple independent corroborating sources (Manta, TaxBuzz, FedLinks) all confirm active operation — no disqualifiers present; 3/3 independent passes further strengthen the signal.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→75: base=75 recent+10 dir-10 → 75] Website loads with real business content (accounting, bookkeeping, tax preparation services described with specifics), CEO Michelle McDaniel identified, business listed on Fredericksburg Chamber of Commerce with current description, Manta shows establishment in 2014 with VA incorporation, TaxBuzz directory entry confirms Michelle McDaniel as tax preparer with HQ address, FedLinks profile describes woman/veteran/minority-owned agency — multiple independent sources corroborate active operation in 2026.","https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://www.indeed.com/q-back-office-l-fredericksburg,-va-jobs.html, https://www.backofficeadministrators.com/About-Us/, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://www.backofficeadministrators.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.016055,,True,False,Active,Active,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,70,"[judge agreed: Dead website (DNS/connection error) combined with zero presence across Facebook, Google Maps, Instagram, LinkedIn, and marketplaces, plus all search results returning unrelated business navigator programs rather than this specific business, constitutes multiple unambiguous closure signals with no corroborating evidence of current operation.] [2-pass agreement on Likely Closed — stable hedge] Dead website domain (DNS/connection error), no Facebook page found, search results returned only unrelated business navigator programs and organizations. No Google Maps listing, Instagram, LinkedIn, or marketplace presence detected for 'Weekend Navigators'. Last verifiable activity not found after thorough channel search across all required sources. Multiple closure signals with no corroborating evidence of current operation.","https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://businessnavigators.org/events/, https://micentrowa.org/small-business-program/, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.sandiego.gov/digital-navigator-program, https://biz.nm.gov/business-navigator/, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://www.navigators.org",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-13 09:41:26,0.015983,,True,True,Likely Closed,Likely Closed,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,70,"[judge agreed: Dead domain (DNS/connection error) combined with absence across multiple channels (no Facebook, no Instagram, no recent listings or activity) and explicit evidence of a different unrelated organization (Hope Cooperative) being listed instead in current resource guides constitutes multiple corroborating closure signals meeting the 'Likely Closed' threshold.] [2-pass agreement on Likely Closed — stable hedge] Website (sugatipublications.com) is unreachable (DNS/connection error), no Facebook page found, no Instagram presence confirmed, and no recent business activity discovered across search results. Multiple independent closure signals across channels (dead domain, no social media, no current listings, no recent press or owner activity) after thorough investigation suggest business is no longer operating. The only search result mentioning 'Coping Resources' in Oxford is Hope Cooperative (thehopecoop.com), a different organization unrelated to the listed domain.","https://oashox.org/oxford-community-resources/, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://pubmed.ncbi.nlm.nih.gov/28380713/, https://ocpjohio.org/oxford-area-solutions-for-housing/",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.016117,,True,True,Likely Closed,Likely Closed,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Active,85,"Facebook page at https://www.facebook.com/achievenewheights posted 3 days ago (May 10, 2026), confirming current activity. Website https://achievenewheights.com requires direct verification of content, but the recent Facebook activity combined with a registered business presence in San Antonio, TX and no closure signals across search results strongly indicates active operation.","https://www.har.com/re_max-new-heights/broker_RMNH01, https://achieveinvestmentgroup.com, https://www.realtor.com/realestateagency/56801b717e54f701001edd31, https://www.achieveproperties.com, https://livemagnoliaheights.com, https://www.loopnet.com/company/new-heights-real-estate/odessa-tx/b3r91dcl/, https://www.mysatx.com, https://urbanheights.us",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.00927,,False,False,,,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,90,"Website mattwebb.shop loads with real product catalog (dad hats, t-shirts, accessories for veterans/aviators) with pricing, inventory status (sold out items listed), and active e-commerce cart functionality. Search results confirm Shop app presence with identical product descriptions. Facebook page at HighProfiles shows activity as recent as April 16, 2026 (27 days ago). Contact information provided on About page (email, phone, social handle). Multiple channels confirm current operation with recent activity and real, specific products.","https://mattwebbgraphicdesign.com/about, https://shop.app/m/f52ec9ujr1, https://mattwebb.shop",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008471,,False,False,,,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,50,"[judge agreed: The evidence shows the actual domain griggsgear.com returns no content (redirect/error page), no social media, no Google Maps, no directory listings specific to this business, and all Google searches returned unrelated Griggs businesses in different locations; this meets the threshold for 'No Web Presence' rather than 'Uncertain,' as there is zero specific evidence of this business entity existing.] [2-pass agreement on Uncertain — stable hedge] [rule scorer capped 78→50: base=50 → 50] [URL on file but could not confirm content — flagged for review] Website griggsgear.com returns no content (result [7] shows only redirect/error page); Google searches returned Griggs Department Store (Pasco, WA), Griggs Racing, Riggs Aviation, and Griggs Equipment Company — none matching a Dallas-based griggsgear.com business; no Facebook page found; no Google Maps listing, LinkedIn profile, Amazon/Etsy storefront, or BBB entry specific to 'Griggsgear.com' Dallas; no owner/operator information located; thorough multi-channel search yielded zero evidence of this specific business entity.","https://www.griggsonline.com/inet/custom.php?page=About-Us, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.zoominfo.com/c/griggs-online/343639918, https://www.griggsonline.com/inet/custom.php?page=GriggsPolicies, https://www.griggsracing.com/about-griggs-racing/dealers-installers/, https://www.riggsaviation.biz, https://griggsgear.com, https://www.griggsequipmentco.com, https://www.zoominfo.com/c/riggs-enterprise-corp/468170356",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-13 09:41:26,0.01617,,True,True,Uncertain,Uncertain,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,82,"Facebook page for Casa Los Juanes posted 50 days ago (March 24, 2026), indicating current operation. Airbnb listing at airbnb.com/rooms/36275724 exists for the property. Saint Augustine historical search results show multiple historic house venues in the area, confirming this is a real location. The Facebook activity within the last 2 months is the strongest signal of current business operation.","https://www.vanitatis.elconfidencial.com/famosos/2020-08-01/mansion-5-7-millones-juanes-key-biscayne-piscinas-estudio-grabacion_2701932/, https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025/, https://es.wikipedia.org/wiki/Casa_Gonz%C3%A1lez-%C3%81lvarez, https://www.weddingwire.com/biz/st-augustine-historical-society-saint-augustine/1b13a70742d67f42.html, https://staughs.com, https://ximenezfatiohouse.org, https://www.fountainofyouthflorida.com/weddings-events/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-13 09:41:26,0.008361,,False,False,,,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,85,"Website sdvosbmaterials.com loads with current business-specific content including detailed service divisions (LabTECH Environments, SDVOSB Laboratory, SDVOSB Furniture, SDVOSB Justice & Corrections, SDVOSB Tech), multiple phone numbers, email contact, owner biography (Harrison James Kendall), certification details (SBA HUBZone, SDVOSB, SDB), SAM.gov Active status, CAGE code 7YX60, and project portfolio descriptions; multiple corroborating sources from 2026 confirm active government contracting operations across NY and FL offices with current contact information and active service delivery.","https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc, https://hubzonecouncil.org/Sys/PublicProfile/66841689, https://www.sdvosbmaterials.com, https://www.sdvosbmaterials.com/about-us, https://sdvosbhubzonefederalcontractor.netlify.app, https://www.sdvosbmaterials.com/laboratory, https://www.sdvosbmaterials.com/detention, https://www.sdvosbmaterials.com/tech-contact-us, https://www.labtechanimal.com/contact, https://www.tips-usa.com/contracts/vendors/5CAF7A255FF1B6959845422EBE97AB4E",2026-04-30 16:33:25,Active,"So i was very confused from the website what this business actually was. They don't actually sell products from their website, so they're more like a high-level middle man.

I had google gemini synthesize this summary while i was viewing the page: 'SDVOSB Materials, Technology & Supply LLC is an award-winning, 100% Service-Disabled Veteran-Owned Small Business (SDVOSB) and SBA HUBZone certified firm specializing in comprehensive facility solutions.

Led by CEO Harrison Kendall, the company leverages over 35 years of experience to provide planning, design, logistics, and integration services for government and commercial sectors. Their operations are divided into specialized branches:

Furniture & Workspace: Designing ergonomic and healthy work environments, from office desks to ""deep-work chambers"" and outdoor spaces.

Laboratory & Tech: Supplying high-end research equipment, including autoclaves, fume hoods, and LabTECH air purification systems.

Project Management: Handling complex ""move management,"" renovations, and downsizing for clients in education, healthcare, and corrections.

The company acts as a key Diversity Supplier for major entities like the Dormitory Authority of the State of New York (DASNY) and various federal agencies, focusing on mission-driven results ""on-time and on-budget.""

So i found them on linkedin by changing the search to ""SDVOSB Materials, Technology & Supply LLC"".  They showed up as the second result as ""LabTECH by SDVOSB Laboratory - Diversity Supplier"". I reasoned that this was them becaused they SDVOSB logo on their website and also called themselves ""LabTECH Environments - HUBZone Equipment
 SDVOSB Materials Technology & Supply LLC"" on their website.

So this was something missed by the ai.

I did not find them on facebook",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.010505,,False,False,,,
680,Bundook,https://www.milpackage.com/,La Mesa,California,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: A password-protected 'Opening soon' page is ambiguous (could indicate delayed launch rather than closure), and a 2024 directory listing with the correct URL provides some corroboration of current business intent; without an explicit 'permanently closed' signal or dead domain, this falls short of 'Likely Closed' threshold and should be downgraded to Uncertain.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Uncertain] [rule scorer capped 75→55: base=70 recent+-15 → 55] Website milpackage.com displays only a password-protected 'Opening soon' landing page with no business content, products, or services. Search results show Bundook listed only in a 2024 military-owned business directory (IVMF) with milpackage.com URL, but no corroborating presence found on Google Maps, social media, or other business channels. No independent confirmation of current operation beyond the stale directory entry. Password-protected site with no public business information after May 2026 indicates likely closure or permanent abandonment.","https://bundookhanusa.com, https://bundookhanusa.com/locations/, http://www.vikingsword.com/vb/showthread.php?p=87548, https://ivmf.syracuse.edu/buy-military-owned/gifts/, https://mainlynorfolk.info/folk/records/, https://archive.org/download/englishhindoosta00roeb/englishhindoosta00roeb.pdf, http://courses.ics.hawaii.edu/ReviewICS211/morea/140.hashtables/hw11-dict.txt",2026-04-30 16:34:15,Likely Closed,Probably likely closed. Coming soon website with a listing on IVMF probably means in the past 2 year they never deployed and are probably closed.,2026-05-04 18:00 UTC,2026-05-13 09:41:26,0.017169,,True,True,Likely Closed,Uncertain,
685,Basket and Beads Kenya,https://basketsandbeadskenya.com/,Irvine,California,Uncertain,60,"[judge downgraded Active → Uncertain: Critical disqualifier #3 applies: evidence describes a different domain (.org) than the one queried (.com), and the .com site is characterized as 'placeholder/under construction' with no operational e-commerce confirmation on the queried domain itself; the Facebook post dated 2026-05-12 is implausibly future-dated and likely a data error, leaving no verified recent activity on the actual .com website.] [2-pass disagreement — Pass 1: Active, Pass 2: Likely Closed] [rule scorer capped 92→80: base=75 channels+5 recent+10 dead-10 → 80] Website domain appears to be placeholder/under construction, but multiple corroborating signals confirm active operation: Facebook page posted 2026-05-12 (1 day ago), official .org domain (basketsandbeadskenya.org) displays current business details with founder Eldonna Lewis Fernandez contact info and description of 30+ Kenyan women entrepreneurs, retail location in Southern California, online store operational, and wholesale distribution confirmed. Search results show active .com e-commerce site with contact address in Irvine CA and email subscription prompt. Business actively markets fair trade handcrafted products with recent social media engagement.","https://basketsandbeadskenya.com/pages/our-story, https://basketsandbeadskenya.org, https://basketsandbeadskenya.org/contact/, https://basketsandbeadskenya.com/pages/contact-us, https://www.youtube.com/watch?v=rodLGmEZiPY, https://basketsofafrica.com/weaving-beaded-wire-baskets-in-kenya/, https://villagecraftsandjewellery.com/product-category/beaded-products-kenya/beaded-baskets-kenya/",2026-04-30 16:34:20,Active,"So the website does not show a parking page at all. It shows an active website, trademark at the bottom ""© 2026, Baskets and Beads Kenya Powered by Shopify"", ability to add to cart and purchase items. I don't know how it turned out a parking page.

it also shows up on facebook immediately ",2026-05-04 16:03 UTC,2026-05-13 09:41:26,0.017334000000000002,,True,True,Active,Likely Closed,
699,Cornhole and More LLC,https://www.gameonva.com/,Williamsburg,Virginia,Active,95,"Website loads with real business content (indoor cornhole lounge, climate-controlled facility, event hosting), copyright 2026, current hours listed (10 AM–8 PM Mon–Thu), physical address at Williamsburg Premium Outlets with phone number. Instagram page active (@nescornholelounge). Facebook page posted today (May 13, 2026). Google Business Profile shows open status with hours. Multiple independent channels confirm current operation with recent activity.","https://nescornholelounge.com, https://www-fallback.instagram.com/nescornholelounge/, https://clubwakahamptonroads.leagueapps.com/leagues/cornhole/4122889-cornhole-mondays-at-billsburg-brewery, https://www.gameonva.com, https://www.gameonva.com/contact, https://www.virginia.org/listing/nes-cornhole-lounge/35300/, https://www.peerspace.com/pages/listings/657327ca31c77e000e82fd95",2026-04-30 16:34:36,Active,I agree with teh evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.007439,,False,False,,,
